Period,Invoice Date,Period start,Period end,Customer account number,Customer number,Invoice number,Invoice issuer,Provider,Recipient,Type of Identification,Identification,Country code,Phone number,Userid,Product code,Product description,Source number,Amount net,Gross 3rd Party,Gross Provider,VAT rate,Quantity,Duration in Sec.,Volume in KiB,Service type
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,RAHMENVERTRAGSRABATTE / GUTHABEN 90% AUF GRUNDPREIS DATA MOBIL 10 GB LTE,,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,8,h,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,678908,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,678908,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,15,o,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,1454071,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,1454071,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,4,d,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,5818142,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,5818142,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,6,f,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
